d1,d2,d3,L,a,b
0.0421357191651,0.694532563381,0.0331801694652,22.5119082816,0.310111923199,-23.0823985547
0.0152633373147,0.349944126434,0.00933933131644,68.2346614351,33.4338852198,-12.4617287054
0.0370836719085,0.826066921266,0.0453935025067,15.9558502467,-2.71078422618,-20.5017413974
0.0352689133018,0.578769540609,0.0269382759442,23.7505416689,42.6371099581,-34.5953756568
0.0325568473285,0.941431459673,0.00518420958094,40.5489161457,7.47184008036,-19.6456339421
0.0292938896118,0.0549373162248,0.0106995174733,31.3017797413,11.857862277,-37.0291345904
0.017006436536,0.66869848571,0.0309772425894,44.4224280811,-25.2978607598,-17.4525148176
0.0145720551046,0.276061696321,0.0014968507874,76.0895094212,-7.60247435333,-10.8168945497
0.00653031960373,0.402643779506,0.0323304436393,38.2792694221,9.04028837742,-39.67228435
0.0242292370613,0.0940782439862,0.000309679686223,55.9398358256,-0.00572091497186,-19.6009145211
0.0482094093444,0.736939637457,0.0129371012391,21.0353730314,14.1709339571,-18.7664053261
0.00982053327057,0.63829587473,0.0322645738174,44.1261548571,-31.3399785696,-12.602970339
0.00870039642448,0.361421837183,0.0387500559448,31.4815979768,40.1162156086,-33.0418026119
0.0481740932106,0.995707168585,0.0302083848145,15.8432690074,10.6876414024,-22.1551184097
0.00466024569,0.190481947759,0.0101113796582,75.7191517304,6.30138819604,-24.7680263995
0.0240396869005,0.65352612714,0.0439589810556,24.96236986,-30.2669302176,-11.5036830618
0.036326182193,0.138522650172,0.0130788077511,47.9996183476,-3.42813703523,18.8241272961
0.024393574734,0.747657849507,0.0242784306076,40.5087170991,24.471310654,-18.2286063373
0.00253233282601,0.0489499628984,0.0230307817982,62.681373846,-0.624945212858,-27.9839869424
0.0341488545865,0.0458455579209,0.0362355959478,4.09556034362,8.21420073708,-20.1186934417
0.00260086861294,0.0805079131463,0.00381156950503,97.6687846316,-1.0260797536,0.839803971524
0.0306104459402,0.390680430078,0.00119109109221,43.4330741479,6.2621992062,-24.6715100758
0.00274570903885,0.0554304180729,0.00786781898045,92.5202923962,-3.82682017015,-7.84845741872
0.0389313820832,0.539921721445,0.0273173874332,27.4330692611,32.6679635039,-29.3499432408
0.0327537497153,0.490354430963,0.0194827116226,42.0874960059,-45.6599093602,8.81597675693
0.0455828159776,0.987847366979,0.0450441524488,9.54802359503,12.756799646,-20.4528981901
0.0425556957185,0.845454348154,0.0340283162628,19.8692557311,-5.45827596414,-22.9795167355
0.0177607115689,0.925944521399,0.0440964778177,25.9555949182,6.75062328444,-14.4803384758
0.0483004505156,0.132954371507,0.0150985591784,34.284208338,-17.5048412877,14.8867973966
0.0456704577472,0.758823095637,0.0107675893468,22.7264920127,14.0185114033,-16.6019905656
0.0132739374933,0.265839073434,0.0248886661055,50.8571862263,-34.7531623352,-29.7814819336
0.0121360221365,0.287932294319,0.034726215794,47.7364154787,-56.4231753076,8.69385528257
0.0120059982458,0.0388013830325,0.0401348221713,17.5725169513,10.4831239295,-28.0569007693
0.0325307379809,0.670941337217,0.006228358568,42.5193996811,-9.35082684889,-19.312141098
0.0376962668933,0.55777422167,0.0325423786639,22.4056023269,46.3761895186,-35.9956807324
0.0231125037177,0.161817563065,0.0357554403766,32.2429551014,36.0905802949,16.8793284835
0.0321717831163,0.250122302958,0.00577105207453,38.1368191571,3.28000624175,-37.520846191
0.0123530971697,0.623228579094,0.0351502558701,36.037136398,-29.239752414,-12.1424756676
0.0245246670575,0.757383684259,0.0352861168494,29.5301587338,22.3294863462,-14.8711578098
0.00964708967066,0.83252660807,0.0183239035846,65.3527126633,-17.6466238154,-19.8201612115
0.000916970094822,0.347791173203,0.0218786881125,59.8860572754,16.4064382295,-33.2577716765
0.0204426266946,0.892674223878,0.0196461042254,51.467189438,-8.05769543272,-17.2561433594
0.0289496399211,0.627535416955,0.0401967794212,20.5413624751,-32.0359250008,-8.19600940206
0.0273356031142,0.568471702436,0.00491663153118,46.8490487134,19.1152869967,-27.6159395031
0.0389057691741,0.0904667062632,0.0325453055164,12.9126081298,69.3928123919,-76.3216272205
0.0027442683067,0.401307946881,0.000808317150623,96.1901068989,-1.77922142371,-1.65930462615
0.0185790995638,0.685798004792,0.048968361199,24.2271050685,-3.56655723528,-20.6844205865
0.0123137604556,0.201136953045,0.0355790428225,22.7231447675,26.8893579337,-39.6395061882
0.0115931308947,0.697425312617,0.00848918349813,77.7785698457,2.66109597902,-14.2567837324
0.0373909400328,0.687657002367,0.0251292885588,31.014497155,-6.9728851784,-22.4591299998
0.0225459612082,0.437904055311,0.00798591848754,52.8893805771,-25.6314967411,-21.2533134092
0.0492188511877,0.374548160138,0.0139996715996,15.6064238165,39.4670017591,-32.7047328655
0.0452458757276,0.790411425033,0.000235987199741,25.7689229428,3.21022946815,-18.9854363119
0.0422562510489,0.679879482686,0.018090955928,28.4336551296,-9.75025028899,-19.9465665663
0.00853427560035,0.407176721698,0.0465058591381,20.661569594,12.3183878069,-36.4560236434
0.00904309712165,0.23482074392,0.0406020892452,25.3737276249,25.1897807778,-52.433714376
0.00474046337329,0.521366536129,0.0400621735092,35.7183951382,22.0198618148,-25.452711336
0.0479588306196,0.133773350571,0.0219795782545,35.8621163825,-29.6889619376,25.46515084
0.00347563059251,0.345485176336,0.0212075869799,61.3981255563,25.6474115103,-26.7373545658
0.026015062993,0.690541124285,0.0102219633331,52.1006450197,-4.62482835325,-21.8498900375
0.00580448461838,0.917420793225,0.00302047746104,90.8421819885,2.51432892074,-4.22984196204
0.0169240875839,0.144405101786,0.00378921412826,71.7032025179,2.73401360595,-3.64056073186
0.0408313580599,0.527342972063,0.0376408089405,21.9913535815,14.0526153516,-19.6703468883
0.0292487092546,0.286751681934,0.0462152445627,22.3970233859,-61.7882378389,-0.693639086886
0.0481026816916,0.531191475287,0.00529625445741,23.2202576121,13.7091101628,-20.8084266559
0.0311028617275,0.297239118336,0.00062247598901,44.7488982415,-0.835792870871,-18.3615888767
0.0445146576984,0.979650580854,0.013426217801,24.0827005505,11.0579740829,-21.3386657175
0.0392460736467,0.961545485672,0.0462660476789,13.0360227361,10.5427614604,-18.2275893246
0.04549988858,0.79983125815,0.0228523585008,18.9847547937,6.69483171886,-17.771653929
0.00250744936798,0.978588805762,0.0444111243822,30.4506139878,1.71669468147,-19.9628198128
0.00585939637807,0.809759556625,0.0194332773371,66.2231260515,-11.709057613,-17.9797244027
0.0250888578709,0.439723779721,0.0453225362385,16.0418085826,-24.9407050955,-21.7283983159
0.0159089250071,0.905577210182,0.0248708640072,50.0008580791,-1.48406629264,-14.7939667629
0.0218097322947,0.454564620967,0.00627603746954,58.9743820951,-32.1084148865,-9.40696129101
0.00350126661525,0.296593173899,0.0411137555007,38.8140209666,-6.14029305869,-0.111059319505
0.0240708223098,0.0523674622041,0.0262587206997,18.2636614122,17.3278089672,-36.1890624375
0.0449921456033,0.719529493464,0.0021383440509,26.0729501679,5.96781350791,-19.6540478001
0.0488645794884,0.130608039067,0.0477765653202,22.6855331712,-50.1722527695,26.3476006511
0.0179318970146,0.535660294013,0.0118322559267,63.3335026984,34.4155295517,-25.1045144303
0.0308137827562,0.241114606206,0.0197326631005,22.7522281598,56.8899056469,-75.6738038362
0.0392686529029,0.821694938251,0.00657500458137,31.5671361958,-2.38758302829,-21.4022048054
0.0233784943911,0.634658422702,0.0447545393047,21.4700199186,-33.9011197217,-8.10921602183
0.0320529772462,0.898025687086,0.0368299640441,25.5283634344,-4.4638457052,-16.5799167168
0.0323756370179,0.990084248,0.0202732253258,34.9564869372,11.4746856042,-24.0809377777
0.0410196679587,0.134476469207,0.0368830153009,37.8984571576,-44.3581295474,37.9095277514
0.0122009349642,0.207451181018,0.0152530221426,49.8820114083,23.8349100999,-48.5124978851
0.0285632161181,0.369654397956,0.0474451068772,14.9913612325,50.193009372,-28.4842111162
0.0116075507668,0.125490448733,0.0349647964694,57.1958050107,-17.7444641756,21.3365331541
0.0271363606047,0.448884763992,0.048069383666,15.4764978298,-40.9694228717,-9.80402322099
0.00684025898589,0.363223807214,0.00421767237597,85.295712759,11.3601199397,-15.0267582471
0.00312930328254,0.000179613299878,0.0489649175348,19.1835198725,3.50492781937,-17.6653969932
0.0353977879671,0.957357495862,0.00307770545678,37.1127318004,5.72667616337,-20.5525944138
0.0286965287814,0.541227554311,0.0174585807554,43.3571072039,39.0178923887,-31.2283384715
0.0185575966501,0.33886898487,0.00530352386342,67.1478903556,14.3098161836,-6.85358466074
0.0419752180052,0.0147996393609,0.0479365777502,1.02061688184,1.14619407312,-4.19254797186
0.00324434878664,0.368960768813,0.0110453464019,78.5544153588,10.6049041543,-24.9429093568
0.0470041038503,0.837862321541,0.0319517935599,16.8792758813,-3.76446602212,-21.7275266733
0.0252586402026,0.299683751501,0.0131841964738,59.8063935365,-53.090305967,16.9519345463
0.0269579841321,0.418598119792,0.0192393886652,30.2309102475,20.1681979737,-54.9058797681
0.00465839144247,0.580255529824,0.00845003356647,83.649266874,-3.62977709124,-9.51973867842
0.0313929786988,0.454928536904,0.0347549154445,24.4461329427,-60.7970424496,-3.94307267871
0.0454529337378,0.420107527689,0.0283890085464,9.46885722883,28.0006159682,-47.1360983312
0.0346778967698,0.270314231699,0.0155404865628,33.0573449215,-20.1126252101,-32.9623320268
0.0186112939334,0.348591817852,0.0110795853985,62.5417129514,35.0357650512,-8.17542672387
0.0172829199713,0.78549754471,0.0276250857889,41.7109282765,13.4646116395,-16.9787555952
0.0442302703644,0.530722056925,0.0436012943353,15.5033936706,18.3033816363,-22.1649633733
0.0302548448448,0.547617171543,0.00133943258925,45.0005919979,7.48632202585,-22.4866529104
0.0315677789508,0.234325972479,0.0134111520093,26.6854759153,41.2003955758,-63.863927484
0.0335961823841,0.731942124673,0.015648583957,36.7225425401,17.5393961699,-22.1456024404
0.0456027326352,0.669973979684,0.0169147913027,24.9256863598,-14.1032568405,-17.010597895
0.00729253773119,0.688684890718,0.0331488014322,45.9643264809,2.33667350197,-22.1109886181
0.0161999012076,0.772527530906,0.0348500876836,34.3049670272,18.7118084913,-15.1306751363
0.0437178597706,0.894557381127,0.0385834495726,16.2811107898,-3.36828600641,-15.0429458185
0.0428605162954,0.900066200674,0.0211316007583,24.6615008918,-2.56425359176,-15.9990680221
0.0489902762158,0.912864960854,0.0233640819766,18.1025132077,0.889249617961,-13.3850396041
0.00696989916774,0.738207210959,0.0289885975753,48.986573641,17.4282832431,-17.8006114033
0.00596094235941,0.872616435972,0.0294131798628,50.5990219889,-4.68378710879,-18.1616113684
0.0132991487646,0.562018019858,0.0386433560968,31.1029789334,41.7055367886,-33.916631244
0.00882141873425,0.169795151826,0.0284625308468,41.6049381637,16.4502057724,-12.5355269092
0.0424571214827,0.630006236937,0.0357784071228,15.1002292799,-30.5183969195,-6.98111959458
0.0376518799027,0.312930920309,0.0239642299883,39.8857966989,-52.2512646835,30.4209633114
0.0287059357765,0.106584528169,0.000665308102639,48.8835697089,0.302520083885,-19.7634322969
0.0247730573218,0.103680509035,0.0335272217222,36.4449613509,-2.87021012367,-52.4946935551
0.0193238730768,0.682777886649,0.0177140334667,57.7312385102,-16.12716786,-19.9470058621
0.0136332833471,0.87384337704,0.0337209621528,41.1596336554,-9.81775883461,-20.3424469843
0.0216384287108,0.0403900484631,0.0172448317702,30.0007798545,9.73460871951,-32.5546065602
0.0368129364385,0.840668468131,0.0395624365004,20.0099980166,-5.0882127841,-23.1012141706
0.0042968168761,0.763066740346,0.047485975745,25.5391091171,5.23974626409,-16.9392955827
0.0278239661755,0.741463540038,0.0309441653479,32.3743518359,20.8351703036,-19.8028600559
0.0153824423919,0.567870234092,0.031438871128,37.4390848161,46.4853772598,-36.1472822063
0.0487453300634,0.780315005729,0.00893897772437,19.896691065,8.18222432873,-16.4877392466
0.0212325232758,0.0111326508897,0.0120739460421,38.6489260093,2.84300833831,-22.4846323891
0.0230560150612,0.999033866883,0.0100019543155,53.8595842611,2.49268149333,-22.3081848728
0.0152758134149,0.568603365527,0.00654208946714,67.0155554708,21.3416244391,-24.5025739509
0.026052565537,0.705945155719,0.0412341047618,27.7692090799,5.61274373636,-24.214839393
0.013568768077,0.575268347439,0.0395438214705,28.1595480781,32.7423030372,-30.9058970713
0.0143177070793,0.0789581963514,0.00434509515043,76.5692564998,-6.00208388169,-19.1169846846
0.0431973531443,0.119062503499,0.0352465765862,29.9646482141,-63.5460858784,-0.142954509504
0.00182179934278,0.0717663507081,0.0149665847831,85.0589817172,-6.01074982217,-8.06174803155
0.0233832516788,0.229925781125,0.00884549240697,43.1903686603,21.805699639,-53.8485159812
0.0158474808084,0.512423890269,0.00221200880568,72.9063748787,3.20726116779,-13.4487194862
0.0280153518346,0.130902236182,0.0133513278399,63.4521569448,-17.0665148698,21.5867857119
0.0278517595254,0.167514686957,0.0253365078674,32.5534996174,33.1467510542,8.89924125389
0.0455328607065,0.27011991691,0.0420789301759,8.70293071901,3.0118455709,-35.2296696544
0.0187928295526,0.464851210639,0.00820947709089,65.6097036892,-41.5484613294,-0.830914926623
0.0388910421253,0.0311232023648,0.0325555970808,3.68441292099,4.54498901929,-14.7619432083
0.00753935182325,0.631167485615,0.0382527161257,36.6947594961,-22.9888449115,-13.5589384014
0.0471428122894,0.915317754995,0.0205314051242,20.3726402735,1.93853219772,-13.9318919552
0.00636099948718,0.150526267351,0.0358334280762,39.602727037,11.2767721638,-2.90268528917
0.000921551502602,0.361657882364,0.0403204454154,32.1074470757,13.9362014223,-33.6492742265
0.0061584960893,0.437939203476,0.0310896550905,46.9528906265,-33.4940418478,-10.8295863862
0.0468981780204,0.992129303927,0.0136639583483,21.9681959053,8.23190646793,-21.0894287458
0.0411237786216,0.338159966383,0.0498851565961,16.9585080529,-2.62151292934,19.0029906547
0.00719140023267,0.183644963462,0.0269468097272,41.6050696154,16.9356373929,-28.2589488964
0.0121575866416,0.614492633941,0.00707998793572,73.6057795568,-19.3454098119,-10.8586434867
0.0384582565093,0.0317606601105,0.00845745111123,21.5850871114,6.08075664315,-23.4507217849
0.0272029784497,0.437802338535,0.0305437433759,25.2821345427,-25.4918519157,-29.2203592364
0.0221583241865,0.219448037592,0.0199265190384,27.9419198984,46.0883893658,-63.8990130836
0.00647585333141,0.855894426988,0.0206221210795,65.0796496368,-11.6844001335,-17.6618306822
0.0119360881389,0.103204763765,0.0456401445125,35.9619842057,-23.2132571362,-19.1398181062
0.0358113103962,0.0373184263533,0.0318309529195,4.94587227705,6.93880066844,-18.7340571583
0.00329249064054,0.445855561258,0.0234271276467,63.9417753972,-28.2036601281,-2.78467887834
0.0377398015989,0.302988554313,0.023040578616,38.7097158402,-66.1023267606,22.8653379928
0.0157813324889,0.668857332065,0.00852788375899,70.5026890481,-19.2310462226,-13.9173508337
0.000565165355665,0.34298652898,0.032739721952,42.1486824628,18.6369009149,-34.4974494431
0.0135383938053,0.977763305217,0.0365785777758,35.8345051741,12.0405128049,-22.6622975412
0.025565554512,0.725942744158,0.00160198022257,52.9856672918,4.46644065182,-20.2235804802
0.0382896099078,0.88878188778,0.0354048696077,22.5551212011,-5.56349485465,-17.8255977472
0.0167968089002,0.573823221967,0.0428881752136,23.6803408601,37.0525431115,-31.7474797795
0.0362026591619,0.567624406499,0.00244693000813,35.4026771501,10.4392538741,-23.8226291094
0.0453315021447,0.263983837747,0.0386862120339,8.34196749704,25.5916330404,-48.1839561731
0.0177037835918,0.233285825964,0.0321617287775,22.7092480123,58.6763014013,-75.2498703653
0.0198584810414,0.842982864774,0.0244991356513,46.8346948223,-16.7757973385,-24.8104600274
0.0137308540331,0.708919618801,0.0413808831354,32.6830553505,9.1646219937,-22.9803979977
0.0403004538855,0.434149043072,0.00364576341699,29.7454283851,-4.5107135908,-21.6664748181
0.031923423726,0.945026065755,0.022557083558,33.4891309039,13.7941779732,-17.8237481782
0.0290377668429,0.445576632092,0.0482681565531,13.5036923322,-33.5584035374,-13.8060056333
0.0454126857179,0.468178308682,0.00529441803568,26.6182376113,-15.9802244162,-9.94425938298
0.0324153989105,0.750868790725,0.0181699966461,35.2352796009,22.0492271149,-17.98047789
0.0439642810275,0.582492142335,0.00840240588861,23.112314561,17.1964188543,-25.3049253857
0.0440583977052,0.895204834975,0.0284759987628,21.1723359803,-4.03529952248,-15.9875821972
0.0219763864235,0.653410339241,0.000257430989603,59.795323217,-1.25213304589,-18.3657915934
0.0175719478273,0.916033414685,0.0348311700066,36.3333954653,2.86267084635,-14.377714321
